watermelon_id,actual_pitch,predicted_pitch,correct
WM_001,high,0,False
WM_001,high,0,False
WM_001,high,0,False
WM_001,high,0,False
WM_001,high,0,False
WM_001,high,0,False
WM_001,high,0,False
WM_001,high,0,False
WM_001,high,0,False
WM_001,high,0,False
WM_001,high,0,False
WM_001,low,1,False
WM_001,low,1,False
WM_001,low,1,False
WM_001,low,1,False
WM_001,low,1,False
WM_001,low,1,False
WM_001,low,1,False
WM_001,low,1,False
WM_001,low,1,False
WM_001,low,1,False
WM_001,low,1,False
WM_002,high,0,False
WM_002,high,0,False
WM_002,high,0,False
WM_002,high,0,False
WM_002,high,0,False
WM_002,high,0,False
WM_002,high,0,False
WM_002,high,0,False
WM_002,high,0,False
WM_002,high,0,False
WM_002,high,0,False
WM_002,low,1,False
WM_002,low,1,False
WM_002,low,1,False
WM_002,low,1,False
WM_002,low,1,False
WM_002,low,1,False
WM_002,low,1,False
WM_002,low,1,False
WM_002,low,1,False
WM_002,low,1,False
WM_002,low,1,False
WM_003,high,0,False
WM_003,high,0,False
WM_003,high,0,False
WM_003,high,0,False
WM_003,high,0,False
WM_003,high,0,False
WM_003,high,0,False
WM_003,high,0,False
WM_003,high,0,False
WM_003,high,0,False
WM_003,high,0,False
WM_003,low,1,False
WM_003,low,1,False
WM_003,low,1,False
WM_003,low,1,False
WM_003,low,1,False
WM_003,low,1,False
WM_003,low,1,False
WM_003,low,1,False
WM_003,low,1,False
WM_003,low,1,False
WM_003,low,1,False
WM_004,high,0,False
WM_004,high,0,False
WM_004,high,0,False
WM_004,high,0,False
WM_004,high,0,False
WM_004,high,0,False
WM_004,high,0,False
WM_004,high,0,False
WM_004,high,0,False
WM_004,high,0,False
WM_004,high,0,False
WM_004,low,1,False
WM_004,low,1,False
WM_004,low,1,False
WM_004,low,1,False
WM_004,low,1,False
WM_004,low,1,False
WM_004,low,1,False
WM_004,low,1,False
WM_004,low,1,False
WM_004,low,1,False
WM_004,low,1,False
WM_005,high,0,False
WM_005,high,0,False
WM_005,high,0,False
WM_005,high,0,False
WM_005,high,0,False
WM_005,high,0,False
WM_005,high,0,False
WM_005,high,0,False
WM_005,high,0,False
WM_005,high,0,False
WM_005,high,1,False
WM_005,low,1,False
WM_005,low,1,False
WM_005,low,1,False
WM_005,low,1,False
WM_005,low,1,False
WM_005,low,1,False
WM_005,low,1,False
WM_005,low,1,False
WM_005,low,1,False
WM_005,low,1,False
WM_005,low,1,False
WM_006,low,1,False
WM_006,low,1,False
WM_006,low,1,False
WM_006,low,1,False
WM_006,low,1,False
WM_006,low,1,False
WM_006,low,1,False
WM_006,low,1,False
WM_006,low,1,False
WM_006,low,1,False
WM_006,low,1,False
